PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Alone,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Cabin_missing,VIP_missing,TotalExpense_missing,TotalExpense,CabinSide,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T
3906_01,0.0,-0.8928411397403866,0.0,-0.31842786513201576,-0.1397624254537591,-0.31617343640003065,3.4402576757633496,-0.24278057475530676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061165019224337,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3906_02,0.0,0.024112625190490067,0.0,0.04569443320898885,-0.28771854538988556,-0.298340305193666,-0.23817367889541238,0.07883087024195966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25378676724155497,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3908_01,0.0,0.024112625190490067,0.0,-0.14048574648573298,0.2471493749101821,0.5826163764007476,-0.1620805503614638,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05657452397399717,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3908_02,0.0,-2.0213996196553117,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3910_01,1.0,-0.9633760447350694,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3914_01,0.0,-0.11695718479887558,0.0,0.5910540746156518,-0.23807255935454588,-0.25404434238504314,-0.0152655729547865,-0.2491967631841799,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.19661495043869012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3918_01,0.0,-0.32856189978292405,0.0,-0.23983904061364525,-0.28771854538988556,-0.31617343640003065,-0.26144922409403193,0.47021836440322157,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.18099035454225498,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3920_01,0.0,-1.0339109497297523,0.0,-0.3612657825838987,-0.21897787019832238,-0.29299036583175664,-0.258763584263422,0.17908381444310256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2669256319726481,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3925_01,0.0,-0.8223062347457039,0.0,9.297036990606006,-0.28771854538988556,-0.28942373959048373,-0.23638325234167243,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597372742033815,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3925_02,0.0,0.5883918651479526,0.0,1.3506033032817295,-0.28771854538988556,1.2656253016045136,-0.08330178199690524,-0.1802227375737936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28561689563764836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3929_01,0.0,-0.3990968047776069,0.0,-0.3612657825838987,-0.28771854538988556,0.9196625562010394,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25733781176347204,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3934_01,1.0,-0.8223062347457039,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3934_02,0.0,0.30625224516922134,0.0,-0.3349039872288938,0.23340123987186948,-0.08434273071729025,0.04739935642611234,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04249961818748916,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3943_01,0.0,0.09464753018517288,0.0,-0.3612657825838987,-0.28509985300163554,1.251358796639422,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18986796584704768,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3943_02,1.0,-0.6107015197616553,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3943_03,0.0,0.5523977562021832,0.0,0.816776947342881,-0.2269898097077823,-0.31617343640003065,-0.1987842947131331,-0.2435825983089159,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21827632202238426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3947_01,0.0,-0.2580269947882412,0.0,0.6503681141644129,-0.1371437330655091,-0.31617343640003065,-0.23996410544915237,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1912883836558145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3951_01,0.0,-0.6812364247563382,0.0,-0.35632294595483527,-0.25367554434263523,-0.31617343640003065,-0.26055401081716195,0.271316523108154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24917040936306278,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3953_01,1.0,0.1651824351798557,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3956_01,0.0,-0.3990968047776069,0.0,-0.07458125809822083,0.0180137909383049,-0.3108234970381213,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2747379299208657,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3957_01,1.0,0.024112625190490067,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3965_01,0.0,-0.6107015197616553,0.0,0.6437776653256616,-0.2735632557038017,0.12787153063844908,-0.2712965701396018,-0.2491967631841799,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19839047269964866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3969_01,0.0,-0.18749208979355841,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,0.3956373211285359,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23887238024950327,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3972_01,1.0,-0.18749208979355841,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3975_01,0.0,1.5758805350735121,0.0,0.11983698264494001,-0.14696382952144668,-0.2341410328507533,-0.24802102494098222,-0.17541059625213873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2651501097116896,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3978_01,0.0,0.3841224706538922,0.0,-0.33655159943858165,-0.28771854538988556,0.8501133444962173,-0.21310770714305285,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24242342477142034,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3979_01,0.0,-0.8223062347457039,0.0,-0.26405666221231827,-0.18689888844225958,-0.31617343640003065,-0.1128438201336147,4.9599462175072055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9414689562075795,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3982_01,0.0,-0.4696317097722897,0.0,-0.3233707017610792,-0.2733157372545104,-0.3108234970381213,-0.2712965701396018,0.6153846276064765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1035775839644628,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3983_01,0.0,0.1651824351798557,0.0,0.5844636257769007,-0.09917269343588372,-0.30904018391748483,-0.2712965701396018,-0.2155117739325959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18099035454225498,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3989_01,1.0,-1.8803298096659462,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3989_02,1.0,-2.0213996196553117,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3989_03,0.0,-1.8097949046712634,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3989_04,0.0,-0.04642227980419276,0.0,-0.3612657825838987,0.12603485195361844,-0.23057440660948036,-0.2712965701396018,-0.24759271607696162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2612439607375808,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3990_01,1.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3993_01,0.0,-0.9633760447350694,0.0,1.045795044489486,-0.2733157372545104,-0.31617343640003065,-0.2712965701396018,0.27532664087619974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03988461472098693,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4004_01,0.0,-0.751771329751021,0.0,-0.2821803965188841,-0.28771854538988556,-0.26267404278093676,0.19331912055591965,-0.17541059625213873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2587582295722389,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4007_01,0.0,1.646415440068195,0.0,-0.3612657825838987,-0.2811718144192605,-0.31617343640003065,-0.11194860685674471,1.5112449369878895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34278871244051323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011_01,0.0,1.4348107250841466,0.0,-0.3612657825838987,1.8249115388308221,-0.31617343640003065,0.1789957081259999,-0.1505478660902553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647922571623229,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012_01,0.0,0.9410663901213667,0.0,-0.3612657825838987,4.294993134047658,14.39794312197144,1.092113250533383,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.453096883931373,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4012_02,1.0,-0.04642227980419276,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4015_01,1.0,0.1651824351798557,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4015_02,0.0,-0.6812364247563382,0.0,-0.07787648251759643,-0.28706387229282304,0.6557322143468426,-0.06002623679828567,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16465554974143645,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4024_01,0.0,0.870531485126684,0.0,-0.3612657825838987,12.955663535087554,-0.2234411541269345,-0.2265359062961026,2.1119605786411375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7616309276296604,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4025_01,0.0,0.1651824351798557,0.0,-0.3612657825838987,-0.28771854538988556,3.4091676726095446,-0.2712965701396018,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238743107948343,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4028_01,0.0,-1.1044458547244351,0.0,-0.3612657825838987,-0.28771854538988556,1.26740861472515,-0.2712965701396018,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18773733913389742,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4029_01,1.0,0.44732205515858703,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4041_01,1.0,0.024112625190490067,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4048_01,0.0,-2.0213996196553117,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4048_02,1.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4048_03,0.0,-1.8097949046712634,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4051_01,1.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4052_01,0.0,-0.18749208979355841,0.0,-0.35138010932577185,3.576816746570089,-0.31617343640003065,-0.05644538369080574,-0.1914510673243216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7056795999522858,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4054_01,1.0,1.293740915094781,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4054_02,0.0,0.024112625190490067,0.0,-0.3612657825838987,4.230180497438471,0.09755520758762917,-0.2695061435858618,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030245069255506,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4054_03,0.0,1.223206010100098,0.0,0.9452906996985297,0.2556601251719947,-0.20917464916184278,0.3052207801646676,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3229028631177776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4056_01,0.0,-0.751771329751021,0.0,-0.3612657825838987,-0.28771854538988556,-0.25019085093648147,0.28463087479665794,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2694113631379901,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4057_01,0.0,0.30625224516922134,0.0,0.08029428961243272,-0.28771854538988556,2.797491272231237,-0.2712965701396018,0.282544852858682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44718942138487516,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4059_01,0.0,-0.6107015197616553,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4059_02,0.0,0.5883918651479526,0.0,-0.3612657825838987,1.2101735006891288,-0.31617343640003065,1.0034871361232547,1.0083761688749566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3715263104398892,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4062_01,0.0,0.44732205515858703,0.0,-0.06469558484009401,10.811609142207846,-0.011226892771195185,5.324681623574665,6.371507671859297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.792802531538074,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4067_01,0.0,-0.2580269947882412,0.0,-0.3612657825838987,0.09395587019755564,-0.31617343640003065,-0.2641348639246419,-0.22032391525425077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28077470560812473,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4070_01,1.0,-0.4696317097722897,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4070_02,1.0,1.293740915094781,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.27129657013960184,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4070_03,0.0,0.1651824351798557,0.0,-0.3612657825838987,2.811503896104019,-0.31617343640003065,0.9784211643708952,-0.14012155989333644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7216593003009126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4073_01,0.0,-0.11695718479887558,0.0,-0.3612657825838987,-0.28771854538988556,-0.31260681015875774,0.42786499909585535,-0.17621261980574787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19306390591677303,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4073_02,1.0,1.293740915094781,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4074_01,0.0,1.223206010100098,0.0,-0.3596181703742109,-0.283135833710448,-0.27337392150475553,-0.0152655729547865,0.04915599875842136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25840312512004715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4077_01,0.0,1.293740915094781,0.0,-0.3612657825838987,-0.04221613399144568,-0.3143901232793942,1.7733705542314406,2.013311681547213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4429023053304224,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
